ID,take_course_num,user_log_num,course_log_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,day_diff,valid-vlogcnt,log_day_1,log_day_2,log_day_3,log_day_4,log_day_5,first_access,last_access,course_start_time,course_access_diff,video_obj,problem_obj,discussion_obj,take_course_num,longest_offline,longest_online
150944,1,70,652701,12004,70,9,13,1,9,6,12,13,6,1,1,4,2,0,0,0,0,65.702774,66.038643,5212.666504,20.053726,6,2,1,1,28,1
150950,1,8,652701,12004,8,4,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,65.711319,65.620316,5212.666504,20.062269,1,0,0,1,29,1
150954,2,2,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.734215,65.641205,5212.666504,20.085161,0,0,0,2,29,1
150955,1,12,652701,12004,12,3,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,65.734482,65.643311,5212.666504,20.085428,0,0,1,1,29,1
150964,1,1,221833,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.793175,65.700165,5213,19.810787,0,0,0,1,29,1
151003,2,96,148039,2992,30,4,13,0,9,0,0,4,0,0,0,1,1,0,0,0,0,54.023659,54.068668,5212.041504,8.999606,4,0,0,2,29,1
151004,4,132,195289,2004,32,7,9,0,5,0,4,7,0,0,5,1,2,0,0,0,0,49.485962,53.953011,5195.041504,21.46191,5,0,0,4,24,1
151007,1,23,652701,12004,23,9,7,0,0,0,3,2,0,2,0,0,1,0,0,0,0,54.026123,53.941608,5212.666504,8.377071,1,0,0,1,29,1
151012,1,25,652701,12004,25,5,14,0,4,1,1,0,0,0,0,0,1,0,0,0,0,54.029305,53.952221,5212.666504,8.380255,0,1,0,1,29,1
151025,1,33,652701,12004,33,6,9,0,2,1,7,6,2,0,0,0,1,0,0,0,0,54.049225,53.971008,5212.666504,8.400173,1,1,1,1,29,1
151035,2,6,148039,2992,5,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54.05788,53.965603,5212.041504,9.033831,0,0,0,2,29,1
151052,1,13,652701,12004,13,3,4,0,2,0,2,2,0,0,0,0,1,0,0,0,0,54.070068,54.085812,5212.666504,8.421019,1,0,0,1,29,1
151060,1,15,652701,12004,15,3,4,0,1,4,2,1,0,0,0,0,1,0,0,0,0,54.075752,54.397095,5212.666504,8.426702,1,1,0,1,29,1
151065,3,46,38356,973,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.078182,53.985172,5199,22.095798,0,0,0,3,29,1
151076,1,25,652701,12004,25,5,2,1,3,11,1,2,0,0,8,1,1,1,0,0,0,46.519272,54.01442,5212.666504,0.87022,1,1,0,1,21,1
151085,5,198,221833,2055,81,3,25,0,13,0,18,22,0,0,4,1,2,0,0,0,0,54.08794,57.966019,5213,8.105556,11,0,0,5,25,1
151100,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.100521,54.007511,5212.666504,8.45147,0,0,0,1,29,1
151102,1,67,208752,2392,67,10,6,5,13,15,4,11,3,0,0,4,1,0,0,0,0,54.102444,54.467686,5197.041504,24.078392,7,5,1,1,29,1
151113,16,1650,38356,973,16,3,5,0,2,0,3,3,0,0,6,0,2,0,0,0,0,48.069443,54.016678,5199,16.087061,2,0,0,16,23,1
151119,7,193,195289,2004,9,2,3,0,0,0,2,2,0,0,0,0,1,0,0,0,0,54.111202,54.03273,5195.041504,26.087152,2,0,0,7,29,1
151120,2,47,41550,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.114109,54.021099,5218,3.131725,0,0,0,2,29,1
151131,1,34,41550,1430,34,7,12,0,0,0,9,0,6,0,4,0,2,0,0,0,0,54.123806,58.194897,5218,3.141424,0,0,1,1,25,1
151133,2,55,38356,973,21,3,7,0,0,0,6,5,0,0,0,0,1,0,0,0,0,54.124943,54.033344,5199,22.142557,2,0,0,2,29,1
151143,3,809,41550,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.129143,54.036133,5218,3.146759,0,0,0,3,29,1
151165,1,49,652701,12004,49,14,14,0,5,0,8,5,2,1,11,1,3,2,0,0,0,46.761005,57.392105,5212.666504,1.111956,1,0,1,1,18,3
151168,1,33,652701,12004,33,10,9,0,0,0,5,2,6,1,5,0,2,0,0,0,0,49.574562,54.081329,5212.666504,3.925509,1,0,1,1,24,1
151183,1,9,652701,12004,9,3,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,54.173553,54.094967,5212.666504,8.524503,1,0,0,1,29,1
151187,6,158,652701,12004,71,12,11,0,4,22,7,4,0,11,5,0,2,0,0,0,0,49.2561,54.083275,5212.666504,3.607049,1,1,0,6,24,1
151230,3,3,148039,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.22242,54.12941,5212.041504,9.198368,0,0,0,3,29,1
151231,3,3,38356,973,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.222477,54.129467,5199,22.240093,0,0,0,3,29,1
151239,5,235,652701,12004,46,14,21,0,5,0,2,4,0,0,14,2,3,2,1,0,0,54.22971,68.427849,5212.666504,8.58066,3,0,0,5,15,1
151250,4,614,38356,973,8,3,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,54.24184,54.149593,5199,22.259457,1,0,0,4,29,1
151251,1,25,652701,12004,25,12,8,0,0,0,3,2,0,0,5,0,3,0,0,0,0,54.242893,59.248032,5212.666504,8.593843,1,0,0,1,24,1
151253,3,352,148039,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.246853,54.153843,5212.041504,9.222801,0,0,0,3,29,1
151266,2,7,652701,12004,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54.264805,54.18021,5212.666504,8.615752,0,0,0,2,29,1
151278,1,157,208752,2392,157,6,30,1,33,21,22,44,0,0,5,22,4,0,0,0,0,54.271679,59.458866,5197.041504,24.247627,24,10,0,1,24,1
151303,1,8,652701,12004,8,4,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,54.299828,54.207478,5212.666504,8.650776,1,0,0,1,29,1
151325,1,9,652701,12004,9,1,2,0,3,0,1,2,0,0,0,0,1,0,0,0,0,54.315022,54.22279,5212.666504,8.665972,1,0,0,1,29,1
151363,1,22,652701,12004,22,9,2,0,4,2,1,1,2,1,0,0,1,0,0,0,0,54.341957,54.301353,5212.666504,8.692905,1,1,1,1,29,1
151369,2,68,652701,12004,35,6,5,0,15,1,3,5,0,0,0,0,1,0,0,0,0,54.347313,54.264004,5212.666504,8.698264,1,1,0,2,29,1
151393,1,30,652701,12004,30,7,5,0,0,0,3,2,6,7,2,0,2,0,0,0,0,54.365891,56.457581,5212.666504,8.716841,1,0,1,1,27,1
151401,1,5,652701,12004,5,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,54.370579,54.277985,5212.666504,8.721528,1,0,0,1,29,1
151418,3,18,41550,1430,6,1,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,54.378876,54.286274,5218,3.396493,0,0,0,3,29,1
151419,1,24,652701,12004,24,12,0,0,0,0,0,0,4,8,0,0,1,0,0,0,0,54.379131,54.291355,5212.666504,8.730081,0,0,1,1,29,1
151426,1,84,148039,2992,84,7,9,6,14,24,7,3,13,1,0,0,1,0,0,0,0,54.384075,54.358356,5212.041504,9.360023,3,3,1,1,29,1
151440,4,180,148039,2992,14,6,5,0,0,0,2,1,0,0,7,0,1,1,0,0,0,47.044247,54.303829,5212.041504,2.020197,1,0,0,4,22,1
151469,1,28,652701,12004,28,10,8,0,0,0,5,3,1,1,0,0,1,0,0,0,0,54.425545,54.36676,5212.666504,8.776493,1,0,1,1,29,1
151473,1,2,652701,12004,2,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,54.429539,60.171677,5212.666504,8.780486,0,0,0,1,23,1
151485,1,23,208752,2392,23,3,9,0,2,0,5,4,0,0,6,0,2,0,0,0,0,48.606052,54.345081,5197.041504,18.582003,3,0,0,1,23,1
151492,1,8,41550,1430,8,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54.445232,54.354816,5218,3.462847,0,0,0,1,29,1
151493,1,7,148039,2992,7,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,54.445847,54.354977,5212.041504,9.421794,1,0,0,1,29,1
151500,2,17,41550,1430,4,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,54.449478,54.356632,5218,3.467095,0,0,0,2,29,1
151505,1,11,652701,12004,11,3,6,0,0,0,2,0,0,0,7,0,1,1,0,0,0,47.463184,54.358795,5212.666504,1.814132,0,0,0,1,22,1
151511,3,118,652701,12004,20,3,4,1,4,3,2,2,1,0,5,1,2,0,0,0,0,49.520313,54.365047,5212.666504,3.871262,1,1,1,3,24,1
151564,3,153,652701,12004,48,6,13,0,6,5,8,4,6,0,7,1,0,1,0,0,0,47.149075,54.419189,5212.666504,1.500023,1,1,1,3,22,1
151582,5,106,221833,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.499573,54.406563,5213,8.517187,0,0,0,5,29,1
151604,1,56,652701,12004,56,7,8,1,11,12,5,5,6,1,0,1,1,0,0,0,0,54.508045,54.460625,5212.666504,8.858994,1,1,1,1,29,1
151611,2,29,652701,12004,18,5,9,0,0,0,3,1,0,0,0,0,1,0,0,0,0,54.514099,54.422199,5212.666504,8.865047,1,0,0,2,29,1
151615,1,45,652701,12004,45,9,9,0,4,5,6,5,6,1,6,0,2,0,0,0,0,54.516666,60.520741,5212.666504,8.867616,2,1,1,1,23,1
151619,3,152,208752,2392,97,5,16,11,8,39,11,7,0,0,9,0,3,1,0,0,0,49.039608,58.382153,5197.041504,19.015556,7,22,0,3,20,2
151620,1,42,652701,12004,42,14,11,0,5,3,0,1,7,1,4,0,2,0,0,0,0,50.554653,54.428448,5212.666504,4.905602,1,1,1,1,25,1
151622,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.519444,54.426434,5212.666504,8.870394,0,0,0,1,29,1
151631,2,47,652701,12004,38,7,5,0,1,0,3,1,20,1,0,0,1,0,0,0,0,54.52338,54.461006,5212.666504,8.874329,1,0,1,2,29,1
151636,1,1,195289,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.525093,54.432083,5195.041504,26.501041,0,0,0,1,29,1
151638,2,7,221833,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.526909,54.433899,5213,8.544525,0,0,0,2,29,1
151647,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.530346,54.43734,5212.666504,8.881296,0,0,0,1,29,1
151660,1,5,652701,12004,5,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,54.537292,54.518692,5212.666504,8.888241,1,0,0,1,29,1
151661,7,1016,208752,2392,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.537537,54.444527,5197.041504,24.513483,0,0,0,7,29,1
151669,3,200,195289,2004,119,11,30,3,20,11,23,21,0,0,11,3,2,3,0,0,0,47.758217,58.547501,5195.041504,19.734167,9,8,0,3,18,2
151676,1,22,652701,12004,22,4,2,0,4,7,1,2,1,1,0,1,1,0,0,0,0,54.549526,54.470589,5212.666504,8.900475,1,1,1,1,29,1
151681,4,17,41550,1430,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54.551422,54.459015,5218,3.569039,0,0,0,4,29,1
151686,1,33,652701,12004,33,6,4,1,7,10,2,2,0,1,0,0,1,0,0,0,0,54.554932,54.475868,5212.666504,8.90588,1,1,0,1,29,1
151689,1,65,652701,12004,65,9,10,0,3,9,5,2,24,3,0,0,1,0,0,0,0,54.555244,54.489918,5212.666504,8.906192,1,1,1,1,29,1
151696,2,70,652701,12004,9,2,4,0,0,0,2,1,0,0,0,0,1,0,0,0,0,54.56007,54.467236,5212.666504,8.911018,1,0,0,2,29,1
151709,1,9,148039,2992,9,2,4,0,0,0,2,1,0,0,6,0,2,0,0,0,0,48.147675,54.473705,5212.041504,3.123623,1,0,0,1,23,1
151718,1,20,156596,1933,20,9,3,0,0,0,2,2,2,2,1,0,2,0,0,0,0,54.572174,55.463276,5203.416504,18.173124,2,0,1,1,28,1
151722,1,3,221833,2055,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54.573044,54.480762,5213,8.59066,0,0,0,1,29,1
151723,1,40,208752,2392,40,5,10,0,5,0,8,9,1,2,0,0,1,0,0,0,0,54.574131,54.499016,5197.041504,24.550081,7,0,1,1,29,1
151727,1,18,221833,2055,18,6,10,0,0,0,0,2,0,0,0,0,1,0,0,0,0,54.576202,54.522915,5213,8.59382,1,0,0,1,29,1
151730,1,58,221833,2055,58,4,11,2,9,10,10,11,1,0,0,1,1,0,0,0,0,54.576599,54.522812,5213,8.594213,7,4,1,1,29,1
151732,1,20,148039,2992,20,1,6,1,4,2,4,2,0,0,0,0,1,0,0,0,0,54.576958,54.49889,5212.041504,9.552905,2,2,0,1,29,1
151736,3,183,148039,2992,38,2,12,3,6,5,7,3,0,0,2,1,3,0,0,0,0,54.578671,55.958992,5212.041504,9.554618,3,3,0,3,27,1
151744,3,41,652701,12004,13,2,5,0,1,0,3,1,1,0,0,0,1,0,0,0,0,54.581562,54.508438,5212.666504,8.932511,1,0,1,3,29,1
151758,1,97,652701,12004,97,17,25,0,12,4,15,7,16,1,9,1,2,2,0,0,0,46.523113,55.502419,5212.666504,0.874062,1,1,1,1,20,3
151760,2,179,652701,12004,50,4,7,0,2,33,3,1,0,0,6,0,2,0,0,0,0,48.669189,54.496399,5212.666504,3.020139,1,1,0,2,23,1
151783,2,259,652701,12004,6,1,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,54.596817,54.513298,5212.666504,8.947766,0,1,0,2,29,1
151784,1,51,652701,12004,51,16,11,0,6,6,6,3,1,2,8,0,2,1,0,0,0,46.456055,54.507591,5212.666504,0.807002,1,1,1,1,21,1
151785,1,19,652701,12004,19,5,2,0,0,0,1,0,10,1,0,0,1,0,0,0,0,54.59824,54.528046,5212.666504,8.94919,0,0,1,1,29,1
151788,1,58,652701,12004,58,14,19,0,7,8,5,2,3,0,7,0,2,1,0,0,0,49.576958,55.918369,5212.666504,3.927905,1,1,1,1,22,1
151792,1,27,652701,12004,27,6,5,1,1,9,3,1,0,1,0,0,1,0,0,0,0,54.604641,54.526783,5212.666504,8.95559,1,1,0,1,29,1
151794,1,7,652701,12004,7,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,54.60574,54.513332,5212.666504,8.95669,1,0,0,1,29,1
151801,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.609871,54.516865,5212.666504,8.960822,0,0,0,1,29,1
151815,1,35,156596,1933,35,2,5,2,10,4,5,7,0,0,0,0,1,0,0,0,0,54.616875,54.558113,5203.416504,18.217825,3,3,0,1,29,1
151827,1,5,41550,1430,5,2,2,0,0,0,1,0,0,0,1,0,2,0,0,0,0,54.62249,55.409744,5218,3.640104,0,0,0,1,28,1
151843,2,214,148039,2992,5,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,54.635612,54.543102,5212.041504,9.611563,1,0,0,2,29,1
151849,1,8,652701,12004,8,4,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,54.639664,54.561134,5212.666504,8.990613,1,0,0,1,29,1
151857,1,23,208752,2392,23,3,5,0,4,0,4,7,0,0,0,0,1,0,0,0,0,54.648067,54.562603,5197.041504,24.624016,4,0,0,1,29,1
151859,2,14,221833,2055,5,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,54.649342,54.558056,5213,8.666956,0,0,0,2,29,1
151861,2,233,195289,2004,52,16,18,0,0,0,10,3,3,2,7,0,2,1,0,0,0,50.228554,57.291248,5195.041504,22.204502,2,0,1,2,22,1
151875,1,33,652701,12004,33,8,6,0,7,0,4,4,2,2,5,1,2,0,0,0,0,54.667915,59.59552,5212.666504,9.018866,1,0,1,1,24,1
151879,4,127,652701,12004,9,2,2,0,2,0,1,2,0,0,0,1,1,0,0,0,0,54.674629,54.599724,5212.666504,9.025578,1,0,0,4,29,1
151883,2,14,148039,2992,9,4,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,54.679016,54.586517,5212.041504,9.654965,0,0,0,2,29,1
151886,1,13,156596,1933,13,1,2,0,4,0,1,5,0,0,0,1,1,0,0,0,0,54.690788,54.603474,5203.416504,18.291737,2,0,0,1,29,1
151891,1,12,156596,1933,12,2,4,0,0,0,3,3,0,0,0,0,1,0,0,0,0,54.704964,54.645542,5203.416504,18.305914,3,0,0,1,29,1
151897,2,10,41550,1430,9,5,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,54.731792,54.639828,5218,3.74941,0,0,0,2,29,1
151901,1,51,652701,12004,51,8,7,1,7,12,4,4,6,2,6,1,2,0,0,0,0,48.594387,54.690289,5212.666504,2.945336,1,1,1,1,23,1
151906,2,2,38356,973,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.857452,54.764446,5199,22.875069,0,0,0,2,29,1
151927,1,11,652701,12004,11,7,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,54.992928,54.925739,5212.666504,9.343877,0,0,0,1,29,1
151932,1,9,652701,12004,9,5,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,55.005962,54.919689,5212.666504,9.35691,0,0,0,1,29,1
151941,1,8,148039,2992,8,1,3,0,0,0,2,2,0,0,0,0,1,0,0,0,0,55.015404,54.932556,5212.041504,9.991354,2,0,0,1,29,1
151943,6,593,652701,12004,43,10,7,0,8,0,3,5,6,4,0,2,1,0,0,0,0,55.017754,54.959373,5212.666504,9.368704,1,0,1,6,29,1
151947,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.022141,54.929131,5212.666504,9.373091,0,0,0,1,29,1
151949,2,279,41550,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.023529,54.930519,5218,4.041146,0,0,0,2,29,1
151954,1,31,652701,12004,31,14,11,0,0,0,0,4,2,0,8,0,3,1,0,0,0,47.532928,54.942558,5212.666504,1.883877,1,0,1,1,21,2
151962,1,10,41550,1430,10,4,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,55.04184,54.965279,5218,4.059456,0,0,0,1,29,1
151965,3,269,148039,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.043808,54.950798,5212.041504,10.019757,0,0,0,3,29,1
151967,1,25,652701,12004,25,6,4,1,3,7,2,1,0,1,0,0,1,0,0,0,0,55.044952,54.958645,5212.666504,9.395903,1,1,0,1,29,1
151968,2,53,652701,12004,45,12,12,0,4,0,8,7,1,1,8,2,2,1,0,0,0,47.619572,54.967766,5212.666504,1.970521,1,0,1,2,21,1
151980,2,558,652701,12004,20,6,7,0,1,0,4,2,0,0,0,0,1,0,0,0,0,55.059711,55.100384,5212.666504,9.41066,1,0,0,2,29,1
151981,2,131,148039,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.060543,54.967533,5212.041504,10.036493,0,0,0,2,29,1
151995,1,28,156596,1933,28,4,8,1,4,4,4,3,0,0,8,0,1,1,0,0,0,47.562592,54.995972,5203.416504,11.163542,3,2,0,1,21,1
152039,4,63,148039,2992,9,2,3,0,0,0,2,2,0,0,0,0,1,0,0,0,0,55.119076,55.026875,5212.041504,10.095023,2,0,0,4,29,1
152040,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.119526,55.026516,5212.666504,9.470474,0,0,0,1,29,1
152055,5,41,221833,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.124874,55.031864,5213,9.142488,0,0,0,5,29,1
152061,1,3,38356,973,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55.127907,55.035847,5199,23.145521,0,0,0,1,29,1
152065,1,56,652701,12004,56,13,12,0,4,0,6,4,16,1,6,0,2,0,0,0,0,49.564316,55.037708,5212.666504,3.915266,1,0,1,1,23,1
152082,2,11,148039,2992,4,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,55.139515,55.046761,5212.041504,10.115463,0,0,0,2,29,1
152089,1,12,652701,12004,12,2,3,0,4,0,1,2,0,0,0,0,1,0,0,0,0,55.143772,55.055473,5212.666504,9.494722,1,0,0,1,29,1
152104,1,5,156596,1933,5,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,55.154816,55.062489,5203.416504,18.755764,1,0,0,1,29,1
152105,1,6,221833,2055,6,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55.158947,55.066933,5213,9.176562,0,0,0,1,29,1
152124,3,225,652701,12004,164,14,31,3,3,16,24,13,27,33,16,7,1,0,2,0,0,55.1717,71.207848,5212.666504,9.522651,8,3,1,3,15,1
152126,2,3,41550,1430,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55.174099,55.081238,5218,4.191713,0,0,0,2,29,1
152141,1,47,652701,12004,47,10,16,0,2,4,11,0,3,1,21,0,2,0,0,1,0,50.498611,71.304825,5212.666504,4.84956,0,1,1,1,16,1
152147,1,33,38356,973,33,3,9,0,7,1,7,6,0,0,1,1,2,0,0,0,0,55.185974,56.211666,5199,23.203588,5,1,0,1,28,1
152161,1,5,156596,1933,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55.199467,55.113819,5203.416504,18.800417,0,0,0,1,29,1
152162,1,12,652701,12004,12,2,5,0,3,0,2,0,0,0,0,0,1,0,0,0,0,55.200291,55.108124,5212.666504,9.551238,0,0,0,1,29,1
152166,4,274,195289,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.205219,55.112209,5195.041504,27.18117,0,0,0,4,29,1
152184,2,10,41550,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.224133,55.131123,5218,4.241748,0,0,0,2,29,1
152186,7,949,41550,1430,33,5,12,0,3,0,10,3,0,0,0,0,1,0,0,0,0,55.229004,55.247547,5218,4.24662,3,0,0,7,29,1
152192,2,51,652701,12004,32,5,6,1,2,5,3,2,7,1,5,0,2,0,0,0,0,50.388508,55.141769,5212.666504,4.739456,1,1,1,2,24,1
152200,1,34,652701,12004,34,7,5,1,4,8,1,1,5,2,0,0,1,0,0,0,0,55.239677,55.171944,5212.666504,9.590625,1,1,1,1,29,1
152202,1,12,148039,2992,12,2,5,0,0,0,1,4,0,0,0,0,1,0,0,0,0,55.242096,55.151505,5212.041504,10.218044,1,0,0,1,29,1
152205,1,10,652701,12004,10,4,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,55.243462,55.183819,5212.666504,9.59441,1,0,0,1,29,1
152208,1,30,652701,12004,30,3,13,0,1,0,9,4,0,0,18,2,2,0,1,0,0,48.984791,67.444077,5212.666504,3.335741,4,0,0,1,12,1
152212,1,5,652701,12004,5,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,55.251217,55.162247,5212.666504,9.602164,1,0,0,1,29,1
152213,4,725,156596,1933,512,2,27,50,43,375,2,13,0,0,0,0,1,0,0,0,0,55.251308,55.195881,5203.416504,18.852257,11,105,0,4,29,1
152226,4,1490,38356,973,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.268784,55.175774,5199,23.2864,0,0,0,4,29,1
152234,2,44,652701,12004,41,7,2,1,5,9,1,3,1,12,0,1,1,0,0,0,0,55.272594,55.428738,5212.666504,9.623542,1,1,1,2,29,1
152240,2,3,156596,1933,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.27787,55.18486,5203.416504,18.878819,0,0,0,2,29,1
152241,3,46,221833,2055,21,6,4,0,4,0,2,2,1,2,0,0,1,0,0,0,0,55.27861,55.196957,5213,9.296227,2,0,1,3,29,1
152244,1,8,156596,1933,8,4,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,55.279697,55.189167,5203.416504,18.880648,1,0,0,1,29,1
152246,3,123,221833,2055,14,3,3,0,0,0,2,2,4,0,0,0,1,0,0,0,0,55.281017,55.19257,5213,9.298635,1,0,1,3,29,1
152257,4,423,652701,12004,8,4,2,0,0,0,1,1,0,0,8,0,1,1,0,0,0,55.287292,63.169086,5212.666504,9.638241,1,0,0,4,21,1
152263,2,149,221833,2055,12,6,2,0,0,0,2,2,0,0,8,0,1,1,0,0,0,55.290462,63.22089,5213,9.308079,1,0,0,2,21,1
152266,13,381,221833,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.291458,55.198448,5213,9.309074,0,0,0,13,29,1
152269,4,157,148039,2992,37,4,12,4,1,4,8,4,0,0,10,0,2,2,0,0,0,49.486053,59.334202,5212.041504,4.462002,2,2,0,4,19,2
152276,3,730,208752,2392,296,20,83,12,59,52,23,44,2,1,13,26,3,1,0,0,0,42.145348,55.247906,5197.041504,12.121296,37,19,1,3,16,2
152279,1,110,208752,2392,110,4,28,2,27,5,18,26,0,0,7,6,1,1,0,0,0,48.135231,55.209549,5197.041504,18.111181,15,2,0,1,22,1
152280,1,55,208752,2392,55,11,25,0,8,1,1,5,1,3,0,0,1,0,0,0,0,55.299236,55.251701,5197.041504,25.275185,5,1,1,1,29,1
152281,3,10,41550,1430,8,2,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,55.299782,55.211472,5218,4.317396,0,0,0,3,29,1
152289,2,57,652701,12004,56,9,15,0,1,0,8,2,20,1,17,0,1,1,1,0,0,46.508553,63.025242,5212.666504,0.859502,1,0,1,2,12,2
152303,2,236,652701,12004,218,37,57,4,11,35,26,17,18,13,20,5,1,1,1,0,0,47.563786,67.697571,5212.666504,1.914734,8,1,1,2,12,1
152319,1,46,652701,12004,46,15,11,0,5,0,6,5,2,2,9,1,1,1,0,0,0,46.541378,55.243427,5212.666504,0.892326,1,0,1,1,20,2
152320,1,12,652701,12004,12,2,2,0,4,0,1,3,0,0,0,1,1,0,0,0,0,55.33353,55.242744,5212.666504,9.684479,1,0,0,1,29,1
152321,1,41,652701,12004,41,9,6,0,9,9,3,4,1,0,0,0,1,0,0,0,0,55.335278,55.280476,5212.666504,9.686227,1,1,1,1,29,1
152322,14,948,148039,2992,4,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,55.335812,60.574921,5212.041504,10.311759,0,0,0,14,24,1
152336,1,1,41550,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.345207,55.252197,5218,4.362824,0,0,0,1,29,1
152342,3,156,156596,1933,76,2,19,7,20,18,2,7,1,0,13,0,1,1,0,0,0,42.43721,55.256493,5203.416504,6.03816,6,10,1,3,16,1
152344,1,3,652701,12004,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55.353264,55.263702,5212.666504,9.704213,0,0,0,1,29,1
152352,3,13,156596,1933,10,8,2,0,0,0,0,0,0,0,9,0,1,1,0,0,0,46.100357,55.270058,5203.416504,9.701308,0,0,0,3,20,1
152396,3,18,148039,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.40023,55.30722,5212.041504,10.376181,0,0,0,3,29,1
152414,2,14,652701,12004,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55.413368,55.320671,5212.666504,9.764318,0,0,0,2,29,1
152415,1,6,652701,12004,6,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,55.413589,55.330128,5212.666504,9.764537,1,0,0,1,29,1
152419,2,6,41550,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.4189,55.32589,5218,4.436516,0,0,0,2,29,1
